,width_midbody_w_paused_IQR,d_blob_hu5_w_backward_50th,curvature_std_midbody_w_paused_10th,width_head_base_w_backward_90th,width_head_base_w_forward_90th,d_curvature_mean_neck_w_forward_50th,width_head_base_w_backward_50th,path_curvature_midbody_w_backward_abs_10th,width_head_base_w_backward_10th,d_curvature_mean_neck_norm_50th
15,4.0531158446666655,0.00016934800000000002,0.0023925886666666665,68.83849334666667,64.28527959333333,3.401e-05,60.07550048666667,0.0003575196666666667,54.77535629333334,0.02717021933333333
16,9.283187865333334,0.00017128866666666666,0.0019764220000000002,73.43732706666667,71.18899790333334,0.00010622466666666666,64.06501897333334,0.000263216,57.64311345333334,0.09723519866666668
17,6.345993041,0.00016158833333333332,0.002965317333333333,68.19263712666667,65.95631154333334,7.3281e-05,60.92947260333333,0.000369625,55.49431228666666,0.045382668
18,8.095951374076924,0.00017002838461538465,0.002461803769230769,71.17100700923079,67.83261460769229,5.310407692307693e-05,61.03855719846153,0.00037229669230769234,54.921886739230786,0.044765501538461545
19,5.700787861999999,0.00012671,0.0016366129999999999,69.28883107666667,67.79096603333333,8.234733333333334e-05,61.58560943666666,0.00035689766666666665,55.42326736666666,0.08227860133333333
20,11.013008117,1.99e-05,0.002183755333333333,74.14531453666666,68.95230738333333,5.733333333333335e-06,62.02370580333334,0.000289123,54.20604451666666,0.0025294413333333326
21,6.289759317333334,0.000200407,0.001992098666666666,74.31872558333333,70.10956065,9.187899999999999e-05,64.53464253666667,0.0002469413333333333,57.78936004666666,0.06712884066666668
22,6.6930184000000015,0.0003403061538461539,0.002525092307692308,73.43935687692307,70.43668893692308,4.842638461538463e-05,64.61854846769229,0.00041524330769230765,58.798090714615384,0.054102147
23,4.624415079666667,7.066666666666667e-06,0.002685960666666666,69.41878255333334,68.52505747333333,-2.8231666666666663e-05,59.65729777000001,0.0002806996666666667,53.08596038666667,0.01565841233333333
24,4.101534525333333,0.00012018299999999997,0.002769942333333333,72.45419565666667,69.32111359,5.798700000000001e-05,62.93682861333334,0.00036395666666666666,57.58273061333333,0.044241241000000014
25,10.162356056,6.536766666666668e-05,0.0017873906666666668,79.13488769666667,74.41189321,2.699733333333333e-05,64.71384938333333,0.0002888666666666666,56.54805119666667,0.012938205
26,8.527460732666666,5.586666666666667e-05,0.002061907,77.5910034166667,75.14748890999998,2.2165333333333333e-05,66.06028874666666,0.000313076,57.77476501333333,0.004710056000000002
27,4.247034708666667,0.00016019133333333333,0.0020641193333333333,65.94741566666667,65.30846786666666,6.474000000000002e-06,58.99212646666667,0.0003885696666666666,53.79560597666667,-0.016405138000000003
28,8.12345632,8.959533333333335e-05,0.002002007333333333,73.16732024999997,71.19114176333333,8.660866666666666e-05,62.57438278333333,0.0004356570000000001,56.63454437333334,0.09122427033333334
29,10.563949588000002,5.640233333333334e-05,0.0022807576666666663,81.60236358666667,76.05184428,1.5280666666666668e-05,68.67969512666667,0.0003813986666666666,60.73373158666666,0.02747242966666667
30,6.358189900666666,0.00021220133333333332,0.002767156333333333,69.92379252,67.90592956333332,4.7162000000000014e-05,62.09969711333333,0.0004787576666666666,56.41815058333333,0.052281485333333336
31,8.805631001333332,6.706666666666668e-05,0.0019777046666666666,78.61132812666666,71.15432739,7.414566666666667e-05,64.82247925,0.0003278383333333333,57.07653554333334,0.06285819833333334
32,6.193738301333332,0.00013580933333333335,0.0021621186666666665,73.83283233333333,72.17267354333332,2.1580000000000007e-05,65.14555104666667,0.00033357199999999997,58.63381703666666,0.019069225
33,8.948595681333332,0.0003287853333333334,0.002178177333333333,69.98015594666667,68.02930450333334,2.5566666666666667e-05,60.71868769333333,0.0003526153333333333,55.42789204666667,0.022244811666666663
34,8.369343683999999,0.00012993153846153847,0.002485081769230769,73.6167537976923,68.51584772076923,6.822423076923077e-05,63.189446377692306,0.00036051853846153837,56.47160955538462,0.0752871193076923
35,5.290384928333333,0.00010807233333333334,0.0020346036666666666,70.50791931333335,67.23518880333333,-4.448833333333334e-05,62.22550328666667,0.00033294700000000005,56.39278284666667,-0.04578205366666668
36,12.130048118666663,6.135033333333332e-05,0.002267477,76.07878621333333,70.27153523666667,-4.8686999999999997e-05,64.56584676,0.000289264,58.3397789,-0.060414411333333334
37,6.401191711999999,0.000127632,0.0032680243333333327,71.58720143333333,68.10054525,9.318999999999997e-06,62.30198669666666,0.0003481723333333333,56.13959757333333,0.005850004666666672
38,7.307446799000001,4.4353333333333334e-05,0.0018132750000000005,73.58402252,68.17209879666666,-3.7139e-05,63.63216908666666,0.0003135783333333333,57.207523346666676,-0.021385169666666662
39,8.347195944333334,0.000234606,0.0019901579999999997,71.55212656666667,67.70926666333334,0.00011179266666666667,62.00982411666666,0.0003730476666666665,56.15270106,0.12697625133333332
40,9.963589987,3.743333333333333e-05,0.002080877,73.91387430666667,70.95095825,2.8647000000000012e-05,62.62958272333333,0.0003169423333333333,56.57957077333333,0.012967188666666666
41,14.957392375,7.464833333333334e-05,0.0025094096666666665,78.89292907666669,70.71780141333333,8.289e-05,63.20620473333334,0.00019483800000000292,56.76557286666666,0.06472304599999999
42,8.026957193666668,0.00010719933333333332,0.0020556736666666672,75.11915588333333,72.54865265,-1.5399999999999998e-05,63.62835693666667,0.00027285866666666665,56.55377451666666,-0.028885210333333324
43,19.49353027333333,0.000121181,0.002335311333333333,79.66408284666666,72.70925140333334,-3.000000000000001e-06,63.93754196,0.00019594900000000006,55.72340011666667,0.020892646
44,8.743855795333332,9.607400000000003e-05,0.002501353,75.16245015333334,70.98628743666666,3.090666666666667e-05,64.31763712666667,0.0002529256666666667,57.55165863333333,0.027997343000000004
45,5.489613459384615,8.382899999999999e-05,0.0023969401538461547,74.53517796384615,71.69440577461538,4.1125692307692304e-05,65.62993152307692,0.00033516569230769235,58.847594039230785,0.04160884784615386
46,7.346153259666668,6.523333333333334e-05,0.0017047353333333331,71.99960836,69.36389414333333,-1.84e-05,62.58586375,0.0002963846666666667,56.03253046666666,-0.020822061666666662
47,5.065093994333334,0.0001416896666666667,0.0024491720000000003,72.42271677666669,69.07444254666666,-3.5955e-05,64.46126175,0.000302067,58.59516144,-0.008765058000000001
48,8.238192044692308,5.6947669230769226e-05,0.002051763692307693,76.60232720076921,72.78408872153847,1.843084615384615e-05,65.61628693769231,0.0003202416923076923,58.504866085384606,0.013221236538461538
49,7.691390990333332,4.6241999999999995e-05,0.002444624666666667,71.18274179999997,66.52235412333334,-4.627066666666667e-05,60.66948191333333,0.0003044426666666666,54.32425817,-0.019132271333333336
50,6.240165710666669,9.049399999999999e-05,0.002392245666666666,68.22275543333332,64.88954925666667,-0.000115548,59.15516916666667,0.0003295243333333333,53.09988784666666,-0.08699873233333333
51,9.1748847945,0.0002341925,0.0028853040000000004,75.21249008000002,72.958824155,8.1819e-05,64.55947113,0.00033417850000000003,56.99199867,0.0715848205
52,7.095916748333333,8.774500000000001e-05,0.0019698420000000003,74.23042296999998,72.12897237333334,4.256666666666666e-05,64.50376129,0.0002331246666666667,57.55179214333333,0.073861021
53,7.489046732666666,6.166433333333333e-05,0.0021003966666666672,71.64621226,67.18585077666667,9.395200000000001e-05,62.59675852333334,0.00023554966666666666,55.12448628666666,0.04781696333333333
54,6.265057881333335,0.00011813266666666667,0.0024633346666666674,68.87168502666667,65.35130691333333,6.036366666666666e-05,59.66571299,0.0003454643333333333,53.61472574666666,0.059087855333333335
55,6.246376037666665,0.00011052766666666665,0.0021012220000000002,73.87141927333333,69.13626607666666,3.4442e-05,62.31212234333333,0.0002958806666666667,56.41274261333334,0.04121965299999999
56,5.745391845666666,5.550000000000001e-05,0.0022780573333333327,72.76075744666667,69.33532460666667,6.315233333333333e-05,62.46189626,0.0002614683333333333,56.03031921333334,0.032081899000000004
57,9.652760824666666,0.00010493233333333334,0.0026153493333333326,71.31784057666667,68.50520070333333,2.3633333333333333e-05,59.71275965333333,0.000209531,51.79733784666666,0.023672954
58,7.997182209666666,6.300966666666667e-05,0.0024523210000000004,70.20687611999999,66.78682581666665,-1.2068333333333333e-05,61.23644129666667,0.000341172,55.01168187666666,-0.02118717266666667
59,5.4661839803333345,8.202066666666667e-05,0.0024455006666666665,66.89846293333333,63.25623830333333,9.569766666666666e-05,57.39544423,0.0003439746666666667,51.04983139333334,0.07280386333333333
60,9.309636433666668,4.0266666666666665e-05,0.00184839,78.07695007333334,74.59392547666667,2.374333333333333e-05,65.84668477666666,0.0002265003333333333,58.53626378333333,0.037510512999999995
61,4.330716451,9.683233333333333e-05,0.0017091596666666663,75.56941223,68.48081970333332,-4.966333333333336e-06,62.93195724666666,0.000297723,55.93010839000001,-0.020418108666666667
62,14.782691956666666,0.000157111,0.001926485,76.61048380333334,73.16667175333333,-2.0610000000000008e-05,63.27317809666666,0.000286948,56.57330703666667,0.011420266
63,4.059125264666666,0.00023386300000000006,0.0028851263333333336,68.60271962333333,66.55384445,0.00016249533333333332,61.44217427333333,0.00029271166666666666,56.12772242333333,0.115306714
64,11.986667635,1.3848499999999996e-05,0.002738605,80.997142795,69.89918137000001,-3.7279e-05,65.250169755,0.00032263850000000005,57.06893349,-0.018877908500000002
65,9.37858073,5.971966666666666e-05,0.0025282116666666666,72.54505412,67.71070226333332,0.00015893866666666668,62.58411026000001,0.0003642853333333334,56.57818857666666,0.133272365
66,5.267827351666667,0.00014674833333333333,0.002596958666666667,69.06308237999998,68.26672617666667,1.1600000000000002e-05,59.62082418,0.0003999413333333333,53.41824976666666,-0.008169971333333331
67,7.983492534,0.0001354093333333333,0.001891168,73.48068237333331,71.77037811333331,-4.368333333333333e-06,65.57890192666667,0.000312825,58.96477127,0.004001921666666661
68,13.245521546666666,7.495533333333334e-05,0.0023762186666666666,79.48275757,75.09053293666666,6.799999999999998e-06,66.07741292333333,0.0003045913333333333,58.15345382666667,0.006006169333333333
69,5.624318440666666,0.00017824166666666666,0.002241221333333333,77.15265147000002,75.87038421666666,6.865266666666666e-05,66.91770172333334,0.0003508493333333333,59.93850453666666,0.052994214666666664
70,5.068115234333334,0.00011358733333333333,0.0022743000000000004,70.05737559333333,67.88703409666667,0.00014108833333333336,61.62905756333333,0.0003124616666666667,55.67695490333333,0.17084321133333333
71,5.520891824333333,9.829866666666668e-05,0.0022265846666666665,73.80630747333333,70.09261321999999,5.471166666666668e-05,63.39222462666667,0.0002921106666666667,57.55196762,0.01989429066666666
72,7.671104431,0.0002406926666666667,0.002116337666666667,69.51589711333332,66.78481038333332,5.647e-05,61.39743042,0.00032708466666666664,55.49861399333333,0.05520378433333333
73,8.304898581,-3.3333333333333863e-08,0.0019817536666666673,83.35832977333334,77.75817616666667,-4.099966666666666e-05,68.87605031,0.00032917866666666665,60.88038508,-0.03450468666666666
74,10.781366984333332,5.419833333333333e-05,0.0017843979999999995,83.46754201,78.47922007333334,6.440000000000001e-05,68.40517679999999,0.0003394306666666667,58.58013026333333,0.05787443733333333
75,9.365280150333334,0.0002827503333333333,0.0030743933333333326,70.8230718,69.47762298666667,0.00010150433333333334,61.80638504,0.00037273966666666666,55.97584534,0.07546299433333332
76,6.195078531999999,0.00013820666666666665,0.0023953060000000003,73.60329183,69.27042389,4.3333333333333334e-05,61.72933451333334,0.00034684099999999986,55.02352523666666,0.04647378866666666
77,9.698008220333334,7.506866666666668e-05,0.0032531896666666664,68.31579208333333,64.72452290666666,0.00019591833333333332,59.20088704333333,0.000309664,53.12906010666666,0.16347269733333333
78,10.566452027666664,0.000221588,0.002493858333333333,73.64487457333333,69.30112966,-2.15e-05,63.35199483333333,0.0003782403333333333,57.31686020000001,0.016372549
79,6.759490965666669,3.9437333333333336e-05,0.002596772333333333,69.76227696666666,65.36617279000001,-8.4859e-05,59.72401682666666,0.0004081563333333333,52.83555094333334,-0.06975107800000001
80,7.573656719333331,6.770866666666666e-05,0.002456329333333333,71.28629557333333,68.95516968,0.00012550033333333336,61.75931294666668,0.000406363,55.81851069333334,0.09763491133333334
81,9.736846925,9.071466666666668e-05,0.0024350366666666665,72.62129720333333,69.89567565666665,3.0886666666666663e-05,63.77050526666667,0.0003281776666666667,57.47893905666666,0.031111724000000007
82,9.128191631333332,2.4070000000000005e-05,0.0021566313333333336,79.41054026,75.15687561333333,5.055333333333333e-05,69.4567337,0.0002574826666666763,61.11071014666666,0.05143590966666666
83,8.219492593666669,0.00010459333333333333,0.002128205,78.86257425999997,74.17793528333334,1.203333333333334e-05,66.84082794,0.00036015899999999987,59.57350540333334,-0.018766593666666668
84,12.845756529666668,0.000106653,0.002412868333333333,76.88023122333334,73.53447977666666,8.458700000000001e-05,64.86732737333334,0.000271039,57.83902486333333,0.06350775900000001
85,8.359898884333331,0.00011040966666666665,0.0025057606666666664,75.81759643333334,73.92154693666666,2.4753333333333332e-05,65.28129832,0.0002426446666666667,58.29390589666666,0.017558105
86,9.041016211615382,0.00012227646153846152,0.0021931913846153853,72.34344012999998,68.64495497615385,2.982684615384616e-05,63.38488593615386,0.00035271138461538454,57.14734297538462,0.039489213923076916
87,12.508247375666663,0.000156357,0.002401185,77.53097534333334,74.31327565333333,-1.0126666666666664e-05,66.23393503999999,0.0002987973333333333,59.18867492666666,0.018115082
88,9.963111874666668,3.3466666666666675e-06,0.001785704333333333,87.86562092999998,79.70643616,5.800000000000001e-06,74.92928823000003,0.00018200966666666665,65.22639973999999,0.03389339633333333
89,5.4232559203333315,-5.166666666666667e-06,0.002361427,77.91460927333333,73.66705068,0.00011064966666666667,66.24828338666667,0.000268443,59.26247024666666,0.092105187
90,14.776446026666667,8.8594e-05,0.0018878813333333333,78.80136616666668,75.75012461666665,9.173333333333329e-06,65.89633560333333,0.0003114943333333333,58.58448156,0.020276423
91,10.195401509,0.00014762366666666666,0.0027974123333333336,76.62058258333333,73.28394826333333,4.856366666666667e-05,66.15726216666667,0.0003145843333333333,58.87694930999999,0.06606340166666666
92,12.733896892666664,-1.233333333333335e-06,0.0026603140000000004,77.40404256333333,72.28865814333334,4.5818999999999996e-05,63.35667928,0.00035646966666666663,56.950668336666666,0.04959899266666667
93,14.542277019,2.933333333333334e-06,0.0020518396666666665,79.53114064333333,77.16209157666667,0.0002285436666666667,67.53539021666667,0.000294641,59.79691314666667,0.20910522833333334
94,10.516398112333333,0.00012786166666666667,0.002350912333333333,73.25714619666667,70.67685190666667,6.688566666666666e-05,63.63657125,0.0003291796666666667,57.59789403333333,0.04479751266666667
95,12.121002198666663,3.667e-05,0.002427848333333333,80.63920338999998,74.70590973000002,5.643933333333333e-05,62.88023757666666,0.00028980166666666665,54.86493301333334,0.06647794666666666
96,7.009284973666668,9.5751e-05,0.0019042596666666665,71.43857066,68.66641489666667,5.6985333333333325e-05,61.25997416000001,0.0003694403333333333,54.69832865666666,0.01943665566666667
97,6.120946248333333,0.00020814966666666667,0.002546089333333333,70.27600606333333,66.49345398,-4.113200000000001e-05,61.75334167333333,0.000428284,56.22131093333334,-0.06901660466666666
98,6.2927271529999995,9.049033333333333e-05,0.0024847880000000004,78.86322275666667,74.92547607666667,4.5163000000000015e-05,67.32345072333334,0.0003690906666666666,60.49269866666666,0.019775922666666657
99,11.451115926333337,3.909666666666667e-05,0.002776370333333333,77.05522409999999,74.82904561333334,0.00010982233333333334,64.96078872666666,0.0002700373333333333,57.55527369333333,0.08684403466666668
100,22.39340718333333,3.81e-05,0.002084308,85.44559478666667,79.50213623,4.6004e-05,69.57647959333333,0.0003330356666666667,61.7639122,0.06246665633333332
101,15.505663553333335,5.430966666666666e-05,0.0017102573333333336,84.78513590666667,78.04135131666669,9.540833333333333e-05,68.51097361000001,0.0002806993333333333,59.45266850666667,0.08774936466666666
102,10.971666970666666,5.8966666666666666e-05,0.002420045,79.42789204666667,75.52297719333333,6.486666666666668e-05,66.56309255000001,0.000362071,58.18038432,0.03957036666666667
103,15.501319885333336,8.977933333333333e-05,0.0021364936666666665,77.40484365,73.61439514333334,2.335333333333334e-05,65.32788594666668,0.0003812673333333333,58.26552963,0.014584146666666666
104,6.709040324,2.2000000000000027e-06,0.0014769563333333336,71.82948049,68.09358978,0.00011001466666666665,63.58192698333333,0.000320438,57.65805689333334,0.100267065
105,7.826675413666668,-1.7865999999999995e-05,0.002351103,70.9032135,67.72231292666667,-1.4702333333333335e-05,60.73080571666666,0.000265055,55.09733963,-0.009539298666666671
106,5.245096842333333,0.0002375983333333333,0.0025291726666666664,68.71004231666667,67.07045619,2.96e-05,59.97308476666666,0.0003251363333333333,54.00727844333333,0.03313435133333333
107,8.731363933666666,3.600666666666667e-05,0.0020890903333333328,76.21680450333331,72.35068003666666,-1.532666666666667e-05,63.94369252333333,0.00025040233333333337,57.64276250333333,0.013082141
108,7.210894266666666,2.822333333333333e-05,0.002379341333333333,77.11264292333334,73.44300079333334,4.8936999999999996e-05,64.72138213999999,0.00019483366666668133,57.436402636666664,0.012471564000000004
109,7.170455932333334,0.00011235533333333335,0.002477260333333333,72.54172516,69.32058207333334,4.770233333333334e-05,62.72438430666667,0.0003376493333333333,56.66119003333333,0.037505321333333334
110,5.834465027,0.00020065866666666666,0.002739265,70.07636261,67.41879781,0.00017218366666666666,61.58605957,0.0003592363333333333,56.57646052000001,0.120825631
111,6.854779561333334,0.000155931,0.002323808,74.7997945166667,70.03987629999999,2.3966666666666665e-05,63.62986882666666,0.0003250623333333333,57.20692825666666,0.016379677999999998
112,7.684511820333334,0.00017701533333333336,0.0028914853333333337,66.81325022333333,64.74886830666667,0.00010054399999999999,58.49047724333334,0.00035415366666666665,52.54282125,0.08806390066666668
113,7.181460062666667,0.00010765766666666664,0.0018276866666666663,74.01074982,70.18781535000001,1.1433333333333335e-05,64.18074544333335,0.000295172,57.90592956333334,-0.005515822666666671
114,6.748929341666668,0.0001408973333333333,0.0025835323333333327,69.37460581333333,65.75458017999999,7.146399999999999e-05,60.6330986,0.00032870833333333336,55.11780166333333,0.07673285099999999
115,7.498647054,8.338233333333334e-05,0.0017668073333333336,73.51767730333333,68.06966908666668,-5.526900000000001e-05,63.48539733666666,0.00028990466666666665,57.108295440000006,-0.05269869799999999
116,6.846242268999999,9.964433333333333e-05,0.002762963333333333,70.99667867,66.03049469,3.8430666666666664e-05,61.32315953333333,0.0002721023333333333,55.30248387666668,0.017618922
117,8.431392376230768,5.883538461538461e-05,0.0021421134615384613,75.65427574769231,71.32681743923078,6.5509230769230775e-06,63.90708835307692,0.0002915185384615385,56.21269226,0.006522764846153845
118,9.790524802666663,0.00020184400000000001,0.002466581,73.91663615,68.66487121666667,9.096966666666667e-05,62.53013102333333,0.00036199,56.29909642666666,0.09508507266666667
119,10.000534058333336,7.066666666666667e-05,0.002256249333333333,77.94292449666666,70.6221288066667,1.74e-05,65.46635818666665,0.0002879786666666667,58.33090210000001,-0.03173569833333333
120,13.360725401666665,0.000189488,0.0022183586666666665,74.60494741000002,70.27231597999999,-1.7533333333333334e-05,62.8054924,0.000282964,56.04675674333333,-0.007107111666666669
121,5.754155476666668,0.00015116966666666666,0.002266718,70.37365214,67.68650054666666,7.499833333333334e-05,62.56204350333334,0.0003230856666666667,56.73413213,0.07006025766666668
122,6.784431456666668,0.000287971,0.0021851146666666673,67.35066223,65.70067342333333,-5.3221000000000004e-05,58.56836191666667,0.000405615,52.59064992333333,-0.014529248333333331
123,9.898155211,0.00010063966666666666,0.002356411,77.73343404,72.88618469333333,5.351166666666667e-05,64.78397878333334,0.0002670366666666667,57.14081446333334,0.06824028466666666
124,8.366915189615383,6.536838461538461e-05,0.0021630518461538467,79.56385216461537,74.86223191615385,3.0576153846153854e-05,67.33496475230768,0.0002578309230769267,59.64404531692309,0.01844140269230769
125,6.467096964333334,0.00018339033333333334,0.0039085763333333344,62.67152404666667,60.90170542333333,-0.000107701,54.28192011333334,0.00037062266666666667,48.98474502333334,-0.054593024000000004
126,8.069112141333331,0.00012207699999999998,0.002071274,73.18837738,69.97833506333335,-2.0459e-05,62.84920883333333,0.0003358336666666667,56.78637441,-0.02033958566666667
127,12.453203837333335,0.0002961473333333333,0.0021333816666666665,75.68937174666667,71.61769866666667,-8.667666666666667e-06,64.14957046666667,0.00032773399999999994,56.57963816333334,-0.008733356666666671
128,9.101438082692308,7.362861538461541e-05,0.0021222992307692308,79.6267453707692,72.46046506615383,1.1513e-05,66.0446480976923,0.00028230538461538463,59.101875891538455,0.007525316230769226
129,8.727401732333334,0.0002208506666666667,0.002126601,71.24289194666666,66.93079630666666,-6.147333333333335e-05,61.41668446666667,0.00036723466666666667,55.85563914,-0.007053603666666672
130,11.141947425666666,7.882066666666668e-05,0.001933219,77.23824564333334,74.22040303666667,0.00012142233333333332,65.34047317333334,0.00035204266666666664,58.83307901666666,0.11109058033333334
131,6.857720007999999,0.00012072861538461538,0.0019195483076923075,74.77658315692308,70.48164132999999,-3.72606923076923e-05,65.70767769538462,0.00035194130769230765,59.54903118384615,-0.03854907138461538
132,5.523498535333334,0.00012124399999999999,0.0023566133333333327,77.54428100666667,72.11603037666667,2.4110333333333332e-05,67.06800587666667,0.00033228366666666664,60.50768915666666,0.058572363666666676
133,12.894325256666667,7.2123e-05,0.002087429,75.74253845333331,71.84183502,9.166299999999999e-05,61.62141037,0.0002555423333333333,54.56533177666668,0.06565553333333332
134,12.919029234000002,3.656666666666667e-05,0.002335078666666667,80.24497477,75.39595031666667,9.156333333333334e-05,66.00816854,0.0002760086666666667,58.07401402666667,0.06076898833333332
135,11.740033463333333,2.7266666666666668e-05,0.0014338076666666668,81.08580017000001,76.18655141333333,4.67528e-05,68.82443491666668,0.000296367,60.63086700333334,0.013816463
136,12.331151327,1.9105999999999993e-05,0.0021253206666666667,78.44244893666666,73.85628000999998,7.003333333333333e-06,64.22397231999999,0.000306264,56.76118087666666,0.008466166333333336
137,7.557978313,9.428833333333332e-05,0.0016815410000000002,81.98196665666667,78.07338969,2.4566666666666666e-05,68.97608184666667,0.0003360026666666667,61.65429560333333,0.04939545066666667
138,7.934839885,5.5227333333333326e-05,0.0014812233333333336,81.47607167666669,76.95168304333333,0.00012951766666666667,67.93592071666666,0.00027838900000000003,58.77936681,0.09579605666666667
139,11.036898295,2.2333333333333332e-05,0.00173175,78.06127167,75.87121327666667,7.473e-05,64.93549092666666,0.000321955,57.15330251,0.048471587999999996
140,8.978056844400001,5.8549933333333327e-05,0.0022121040666666664,80.31324971533334,76.96571044999997,3.316066666666668e-05,67.38137435933332,0.000252808,59.759965770666675,0.005944885133333333
141,3.551645914666667,8.070000000000001e-05,0.002694537666666666,68.92242685999999,65.78165944333334,1.9666666666666625e-06,59.36268997333334,0.0003074346666666667,52.71781794333333,-0.002555909333333337
142,12.213834126666667,-2.380733333333333e-05,0.0021799266666666667,80.06434122333333,76.52797953333331,6.403433333333334e-05,66.79892349333333,0.00028332600000000003,58.87174733666666,0.06713366700000001
143,13.578099566666666,0.00010034100000000001,0.001841162,75.09906259999998,71.32452901333333,1.6509999999999993e-05,63.25919977666667,0.000312765,57.09788386333333,0.002369523333333345
144,7.219622294,0.000164644,0.0023647563333333336,75.66688283333333,72.10423533,-6.166666666666671e-06,63.93361918,0.000339651,57.61113357333334,-0.0015754799999999993
145,6.901570638,0.00011690466666666667,0.002481213,66.65889104,65.43741607666666,1.3830000000000006e-05,58.59160105333334,0.0003289906666666667,52.79405339666666,0.0041111206666666665
146,10.917968750999998,0.00011863633333333333,0.002170076333333333,68.703125,65.66395187333335,0.00010502366666666667,59.94068400000001,0.00028983499999999995,54.11187744333333,0.08433613433333333
147,4.705195109000001,0.00014368433333333336,0.0015863196666666664,73.3947347,70.14616902666667,8.326766666666664e-05,62.30405044666667,0.00033450399999999995,56.22678247666667,0.06582403233333334
148,5.630015055666669,4.171000000000001e-05,0.0024214923333333326,70.47757466666667,69.73018392,5.941333333333332e-05,63.37752278666667,0.00026017633333333336,57.67912928333334,0.053055860333333336
149,5.313766479666668,7.975833333333334e-05,0.0021538340000000003,73.99267324,71.15540822666667,3.0453333333333332e-05,63.79426829000001,0.0003322286666666667,57.55328877666667,0.02943126733333333
150,9.683334349333334,0.00021129,0.002436695666666667,73.60569509,71.17858124,3.7734000000000015e-05,62.84211476666667,0.00034570300000000005,56.48223622666666,0.05171777233333333
151,6.049068451,0.00013867,0.002467251,69.28107071,68.555389405,0.000162944,61.32231903,0.0004621105,56.395263675,0.031787407999999996
152,5.655726114999998,0.00018208400000000003,0.0024625616666666666,68.51464081,65.68423843333333,6.827366666666667e-05,60.37054697666667,0.000451932,54.80595652333333,0.06927434966666668
153,3.702278137,0.000213803,0.0024861120000000004,72.80022939000001,69.58243052333334,-5.255166666666667e-05,61.78398514,0.0003410616666666667,54.92068989999999,-0.07451085066666667
154,9.078333537,0.00016501966666666664,0.0019522956666666671,74.62985483666667,68.06821950333334,0.00010876266666666668,62.48327636666666,0.000288196,55.22096506666666,0.06650844099999999
155,8.059720357333333,9.45e-06,0.0020716106666666665,91.15587871666668,74.27055359,-2.553333333333333e-05,75.70749665333334,0.0002072673333333333,55.27983220666667,-0.007971414999999999
